datetime,visitor
2018-02-19T10:00:00Z,5.771321247229222
2018-02-19T11:00:00Z,8.262763355129293
2018-02-19T12:00:00Z,13.513298956189372
2018-02-19T13:00:00Z,14.94905388842802
2018-02-19T14:00:00Z,12.755529408560985
2018-02-19T15:00:00Z,20.171760340720596
2018-02-19T16:00:00Z,19.239989594556715
2018-02-19T17:00:00Z,21.039522613617308
2018-02-19T18:00:00Z,24.643473806088274
2018-02-19T19:00:00Z,39.23144031851033
2018-02-19T20:00:00Z,50.30434670786893
2018-02-19T21:00:00Z,48.343218225655384
2018-02-19T22:00:00Z,42.62155632371852
2018-02-20T10:00:00Z,5.381887165568647
2018-02-20T11:00:00Z,9.08244286426893
2018-02-20T12:00:00Z,11.439759488669008
2018-02-20T13:00:00Z,15.128890399745947
2018-02-20T14:00:00Z,14.723279720890183
2018-02-20T15:00:00Z,20.986283618630747
2018-02-20T16:00:00Z,22.333166882592195
2018-02-20T17:00:00Z,23.739645883238584
2018-02-20T18:00:00Z,25.889328047613215
2018-02-20T19:00:00Z,42.15145352860438
2018-02-20T20:00:00Z,44.15962931151579
2018-02-20T21:00:00Z,47.22136581377239
2018-02-20T22:00:00Z,45.33596365954859
2018-02-21T10:00:00Z,6.810779705790476
2018-02-21T11:00:00Z,10.214142661044942
2018-02-21T12:00:00Z,12.327180725517715
2018-02-21T13:00:00Z,11.944956603525135
2018-02-21T14:00:00Z,14.456528784217346
2018-02-21T15:00:00Z,17.437870391639574
2018-02-21T16:00:00Z,21.37637847108216
2018-02-21T17:00:00Z,21.822076973875113
2018-02-21T18:00:00Z,23.668023986209725
2018-02-21T19:00:00Z,41.14026797350214
2018-02-21T20:00:00Z,50.68358837161077
2018-02-21T21:00:00Z,48.21413628528025
2018-02-21T22:00:00Z,44.86176347814676
2018-02-22T10:00:00Z,6.1921570914205155
2018-02-22T11:00:00Z,7.3662528671134595
2018-02-22T12:00:00Z,12.591926240880456
2018-02-22T13:00:00Z,13.690149950757805
2018-02-22T14:00:00Z,14.067911673249496
2018-02-22T15:00:00Z,19.446892289947197
2018-02-22T16:00:00Z,14.680010035738942
2018-02-22T17:00:00Z,16.868834138110437
2018-02-22T18:00:00Z,23.676022571159276
2018-02-22T19:00:00Z,44.932209342202796
2018-02-22T20:00:00Z,51.09720295621536
2018-02-22T21:00:00Z,53.17766766622968
2018-02-22T22:00:00Z,43.936818485135475
2018-02-23T10:00:00Z,8.737294696156015e-8
2018-02-23T11:00:00Z,8.870491377256646e-8
2018-02-23T12:00:00Z,8.036000497995523e-8
2018-02-23T13:00:00Z,4.483879413455284
2018-02-23T14:00:00Z,14.556560764118185
2018-02-23T15:00:00Z,19.992070445306254
2018-02-23T16:00:00Z,19.474258795447334
2018-02-23T17:00:00Z,20.003882988368538
2018-02-23T18:00:00Z,29.83198908237125
2018-02-23T19:00:00Z,49.957377681302496
2018-02-23T20:00:00Z,65.23844690530817
2018-02-23T21:00:00Z,56.948708470436465
2018-02-23T22:00:00Z,53.548184228895835
2018-02-24T10:00:00Z,5.611021318115036
2018-02-24T11:00:00Z,13.186914633778768
2018-02-24T12:00:00Z,17.80115783091566
2018-02-24T13:00:00Z,23.33279409579173
2018-02-24T14:00:00Z,20.813461128752532
2018-02-24T15:00:00Z,27.24600723884343
2018-02-24T16:00:00Z,31.004363991754285
2018-02-24T17:00:00Z,29.980520125176163
2018-02-24T18:00:00Z,34.39869675486129
2018-02-24T19:00:00Z,52.98984335475949
2018-02-24T20:00:00Z,69.6250573650647
2018-02-24T21:00:00Z,66.42816810767393
2018-02-24T22:00:00Z,58.348517174589986
2018-02-25T10:00:00Z,7.093663020747459
2018-02-25T11:00:00Z,14.737669952934533
2018-02-25T12:00:00Z,18.76475276703056
2018-02-25T13:00:00Z,25.190633330336418
2018-02-25T14:00:00Z,24.377084429440547
2018-02-25T15:00:00Z,32.08613736374507
2018-02-25T16:00:00Z,34.340769675386404
2018-02-25T17:00:00Z,32.95453068053822
2018-02-25T18:00:00Z,31.956681845155078
2018-02-25T19:00:00Z,53.01385408232224
2018-02-25T20:00:00Z,61.71364682791422
2018-02-25T21:00:00Z,57.25712621399642
2018-02-25T22:00:00Z,49.49006022110626
